amount,payment_method,merchant_category,subscription_status,failure_category,failure_code,attempt_number,previous_transactions,previous_successes,previous_failures,previous_recovery_successes,customer_failure_rate,hour_of_day,day_of_week,is_weekend,recovered
642.02,upi,ecommerce,past_due,expired_payment_method,CARD_EXPIRED,2,24,24,0,0,0.0,12,1,0,0
4036.86,debit_card,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,2,2,0,0,0.0,14,1,0,1
11264.79,upi,healthcare,none,unknown,UNKNOWN_ERROR,1,5,3,2,1,0.4,14,1,0,0
1696.35,upi,food,none,transient,GATEWAY_TIMEOUT,1,21,10,11,1,0.5238095238095238,14,1,0,1
5222.13,upi,education,past_due,insufficient_funds,BALANCE_LOW,2,19,14,5,1,0.2631578947368421,15,1,0,0
2032.6,credit_card,travel,active,network_failure,NETWORK_ERROR,1,29,19,10,5,0.3448275862068966,15,1,0,1
5550.74,upi,healthcare,none,transient,GATEWAY_TIMEOUT,2,19,9,10,1,0.5263157894736842,16,1,0,0
1066.04,upi,food,active,transient,GATEWAY_TIMEOUT,1,18,12,6,2,0.3333333333333333,17,1,0,0
809.12,upi,education,none,authentication_failure,OTP_FAILED,1,2,2,0,0,0.0,19,1,0,1
1789.08,credit_card,healthcare,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,3,16,10,6,0,0.375,19,1,0,0
7286.77,upi,education,none,authentication_failure,OTP_FAILED,2,17,15,2,0,0.1176470588235294,19,1,0,0
2142.13,upi,healthcare,active,authentication_failure,OTP_FAILED,1,18,12,6,6,0.3333333333333333,22,1,0,0
2180.95,netbanking,travel,past_due,transient,PROCESSING_TIMEOUT,1,10,5,5,2,0.5,0,2,0,1
7412.02,credit_card,ecommerce,active,unknown,UNKNOWN_ERROR,2,8,8,0,0,0.0,0,2,0,0
707.57,upi,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,14,11,3,1,0.2142857142857142,2,2,0,0
2849.88,debit_card,travel,past_due,merchant_error,INVALID_REQUEST,2,13,9,4,2,0.3076923076923077,2,2,0,1
11466.04,upi,ecommerce,active,transient,GATEWAY_TIMEOUT,1,5,3,2,1,0.4,2,2,0,0
4269.27,upi,saas,none,transient,GATEWAY_TIMEOUT,1,6,4,2,0,0.3333333333333333,3,2,0,1
2843.07,netbanking,food,none,expired_payment_method,CARD_EXPIRED,2,20,18,2,1,0.1,3,2,0,0
1595.0,upi,education,none,transient,PROCESSING_TIMEOUT,1,9,8,1,1,0.1111111111111111,4,2,0,1
2703.18,upi,travel,active,authentication_failure,AUTH_FAILED,1,21,12,9,0,0.4285714285714285,5,2,0,0
3565.2,upi,travel,active,authentication_failure,AUTH_FAILED,2,17,16,1,1,0.0588235294117647,7,2,0,1
2761.52,upi,saas,active,transient,GATEWAY_TIMEOUT,1,13,8,5,0,0.3846153846153846,7,2,0,0
2675.24,upi,education,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,13,7,6,2,0.4615384615384615,7,2,0,0
722.08,debit_card,saas,active,authentication_failure,AUTH_FAILED,1,6,6,0,0,0.0,8,2,0,1
836.6,credit_card,ecommerce,past_due,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,6,6,0,0,0.0,9,2,0,0
920.38,upi,healthcare,none,expired_payment_method,CARD_EXPIRED,1,3,3,0,0,0.0,9,2,0,1
5712.69,upi,saas,none,merchant_error,INVALID_REQUEST,2,10,8,2,1,0.2,9,2,0,0
1705.27,debit_card,saas,active,transient,PROCESSING_TIMEOUT,2,17,12,5,1,0.2941176470588235,13,2,0,1
985.57,upi,education,active,insufficient_funds,BALANCE_LOW,1,11,8,3,0,0.2727272727272727,13,2,0,0
711.62,upi,food,none,transient,PROCESSING_TIMEOUT,1,3,3,0,0,0.0,13,2,0,1
1267.65,upi,healthcare,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,19,16,3,3,0.1578947368421052,14,2,0,1
1700.13,upi,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,11,8,3,2,0.2727272727272727,15,2,0,1
3903.4,upi,travel,past_due,insufficient_funds,INSUFFICIENT_FUNDS,2,1,0,1,1,1.0,15,2,0,1
7608.45,wallet,travel,active,insufficient_funds,INSUFFICIENT_FUNDS,3,4,4,0,0,0.0,19,2,0,0
6086.66,credit_card,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,22,19,3,2,0.1363636363636363,20,2,0,0
993.86,upi,food,past_due,authentication_failure,AUTH_FAILED,2,9,8,1,1,0.1111111111111111,20,2,0,1
2187.78,upi,healthcare,none,network_failure,NETWORK_ERROR,1,14,8,6,1,0.4285714285714285,21,2,0,0
7526.14,wallet,saas,none,insufficient_funds,BALANCE_LOW,1,1,1,0,0,0.0,21,2,0,1
5734.84,upi,education,none,expired_payment_method,CARD_EXPIRED,1,4,4,0,0,0.0,22,2,0,1
987.29,debit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,1,6,2,4,3,0.6666666666666666,0,3,0,1
3469.65,credit_card,travel,active,insufficient_funds,BALANCE_LOW,1,3,2,1,0,0.3333333333333333,3,3,0,0
864.54,netbanking,ecommerce,past_due,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,5,4,1,1,0.2,3,3,0,1
1651.95,debit_card,travel,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,15,13,2,2,0.1333333333333333,4,3,0,0
263.19,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,15,12,3,2,0.2,5,3,0,0
378.13,upi,ecommerce,none,authentication_failure,AUTH_FAILED,1,20,13,7,0,0.35,7,3,0,0
635.3,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,3,24,23,1,1,0.0416666666666666,8,3,0,1
7906.25,netbanking,saas,none,authentication_failure,OTP_FAILED,1,26,23,3,3,0.1153846153846153,9,3,0,1
1995.78,upi,education,none,authentication_failure,OTP_FAILED,2,12,8,4,4,0.3333333333333333,10,3,0,1
3279.66,upi,saas,active,merchant_error,INVALID_REQUEST,1,18,15,3,1,0.1666666666666666,11,3,0,0
3073.21,upi,healthcare,active,transient,PROCESSING_TIMEOUT,1,3,3,0,0,0.0,12,3,0,1
3731.51,debit_card,education,none,insufficient_funds,BALANCE_LOW,1,3,3,0,0,0.0,12,3,0,1
1681.73,debit_card,healthcare,active,insufficient_funds,BALANCE_LOW,1,13,12,1,1,0.0769230769230769,13,3,0,0
4282.97,credit_card,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,1,19,14,5,0,0.2631578947368421,14,3,0,0
740.25,wallet,ecommerce,active,expired_payment_method,CARD_EXPIRED,1,23,15,8,7,0.3478260869565217,14,3,0,1
1509.21,upi,travel,none,authentication_failure,AUTH_FAILED,2,24,22,2,0,0.0833333333333333,16,3,0,0
125.14,credit_card,saas,active,insufficient_funds,BALANCE_LOW,2,6,6,0,0,0.0,17,3,0,0
1660.33,credit_card,education,none,transient,PROCESSING_TIMEOUT,1,15,12,3,0,0.2,17,3,0,1
616.55,upi,food,none,transient,GATEWAY_TIMEOUT,1,12,12,0,0,0.0,19,3,0,1
4078.79,credit_card,healthcare,active,unknown,UNKNOWN_ERROR,1,29,19,10,6,0.3448275862068966,20,3,0,0
712.58,credit_card,travel,none,transient,GATEWAY_TIMEOUT,1,23,20,3,2,0.1304347826086956,21,3,0,1
2502.7,upi,education,none,network_failure,NETWORK_ERROR,2,23,16,7,2,0.3043478260869565,21,3,0,1
818.01,netbanking,education,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,6,4,2,2,0.3333333333333333,22,3,0,0
5998.19,wallet,saas,none,insufficient_funds,BALANCE_LOW,3,19,15,4,2,0.2105263157894736,23,3,0,0
1866.86,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,2,5,4,1,0,0.2,0,4,0,1
367.68,upi,saas,active,authentication_failure,OTP_FAILED,3,16,14,2,1,0.125,1,4,0,1
885.71,upi,ecommerce,none,insufficient_funds,BALANCE_LOW,1,2,2,0,0,0.0,2,4,0,1
430.66,credit_card,food,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,16,11,5,1,0.3125,3,4,0,0
2323.83,upi,food,past_due,transient,PROCESSING_TIMEOUT,1,21,15,6,5,0.2857142857142857,3,4,0,1
4056.31,netbanking,healthcare,active,transient,PROCESSING_TIMEOUT,2,23,21,2,0,0.0869565217391304,5,4,0,1
3224.41,debit_card,food,none,unknown,UNKNOWN_ERROR,1,29,22,7,6,0.2413793103448276,5,4,0,1
8898.84,upi,travel,none,insufficient_funds,BALANCE_LOW,1,28,26,2,1,0.0714285714285714,6,4,0,1
431.53,debit_card,travel,active,network_failure,NETWORK_ERROR,2,3,3,0,0,0.0,7,4,0,0
1585.02,credit_card,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,4,4,0,0,0.0,7,4,0,0
1338.28,upi,travel,none,network_failure,CONNECTION_FAILED,2,1,1,0,0,0.0,8,4,0,1
5479.19,debit_card,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,13,13,0,0,0.0,10,4,0,1
5688.63,upi,education,none,authentication_failure,AUTH_FAILED,2,8,8,0,0,0.0,11,4,0,0
9274.61,upi,education,active,authentication_failure,OTP_FAILED,1,9,9,0,0,0.0,12,4,0,1
2562.09,upi,education,none,transient,PROCESSING_TIMEOUT,2,16,12,4,2,0.25,13,4,0,0
7485.05,netbanking,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,2,12,12,0,0,0.0,14,4,0,0
1431.11,upi,travel,past_due,authentication_failure,AUTH_FAILED,3,16,15,1,1,0.0625,15,4,0,0
2062.42,upi,healthcare,none,unknown,UNKNOWN_ERROR,2,16,13,3,1,0.1875,16,4,0,1
3266.66,upi,education,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,6,5,1,1,0.1666666666666666,16,4,0,0
452.91,upi,saas,none,transient,GATEWAY_TIMEOUT,1,15,10,5,3,0.3333333333333333,16,4,0,1
2403.96,upi,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,2,15,12,3,3,0.2,17,4,0,0
3073.94,wallet,ecommerce,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,4,2,2,2,0.5,17,4,0,0
783.46,netbanking,saas,past_due,transient,GATEWAY_TIMEOUT,3,10,10,0,0,0.0,18,4,0,0
9681.2,debit_card,education,past_due,transient,GATEWAY_TIMEOUT,1,20,10,10,7,0.5,20,4,0,1
7676.44,debit_card,travel,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,13,11,2,2,0.1538461538461538,20,4,0,1
14730.39,upi,education,active,insufficient_funds,INSUFFICIENT_FUNDS,2,10,7,3,3,0.3,21,4,0,0
1226.22,upi,healthcare,none,transient,PROCESSING_TIMEOUT,1,15,13,2,1,0.1333333333333333,22,4,0,1
1025.7,credit_card,healthcare,none,authentication_failure,OTP_FAILED,2,16,9,7,2,0.4375,23,4,0,0
2041.78,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,12,11,1,0,0.0833333333333333,23,4,0,0
6483.24,credit_card,travel,none,transient,PROCESSING_TIMEOUT,1,6,6,0,0,0.0,0,5,1,1
5536.76,debit_card,education,none,unknown,UNKNOWN_ERROR,1,20,15,5,1,0.25,1,5,1,1
1064.09,debit_card,healthcare,none,insufficient_funds,BALANCE_LOW,2,12,9,3,3,0.25,1,5,1,0
1503.31,debit_card,food,active,insufficient_funds,INSUFFICIENT_FUNDS,1,28,23,5,1,0.1785714285714285,2,5,1,0
1663.29,credit_card,saas,none,insufficient_funds,BALANCE_LOW,1,26,24,2,2,0.0769230769230769,4,5,1,0
612.44,upi,saas,active,transient,PROCESSING_TIMEOUT,2,18,14,4,0,0.2222222222222222,6,5,1,0
6513.01,credit_card,education,none,unknown,UNKNOWN_ERROR,1,8,6,2,1,0.25,7,5,1,0
876.15,netbanking,food,none,authentication_failure,AUTH_FAILED,1,8,6,2,1,0.25,8,5,1,1
3823.58,upi,saas,past_due,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,9,7,2,1,0.2222222222222222,8,5,1,0
2807.53,credit_card,healthcare,none,transient,PROCESSING_TIMEOUT,1,3,2,1,0,0.3333333333333333,9,5,1,0
5992.9,credit_card,ecommerce,none,network_failure,NETWORK_ERROR,2,2,2,0,0,0.0,9,5,1,0
2185.13,upi,education,none,transient,PROCESSING_TIMEOUT,1,4,3,1,0,0.25,10,5,1,0
2158.11,credit_card,ecommerce,none,insufficient_funds,BALANCE_LOW,1,4,3,1,0,0.25,11,5,1,0
1584.83,upi,saas,active,transient,GATEWAY_TIMEOUT,1,26,18,8,0,0.3076923076923077,11,5,1,1
2515.21,credit_card,travel,past_due,authentication_failure,AUTH_FAILED,2,21,16,5,2,0.238095238095238,12,5,1,0
927.56,upi,ecommerce,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,4,4,0,0,0.0,13,5,1,0
6548.23,wallet,food,active,transient,PROCESSING_TIMEOUT,3,16,5,11,11,0.6875,13,5,1,1
803.31,upi,food,none,transient,PROCESSING_TIMEOUT,1,21,20,1,0,0.0476190476190476,16,5,1,0
1560.95,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,1,27,19,8,0,0.2962962962962963,16,5,1,0
964.24,upi,travel,active,transient,GATEWAY_TIMEOUT,2,25,19,6,5,0.24,17,5,1,1
2410.19,upi,ecommerce,none,insufficient_funds,BALANCE_LOW,2,26,12,14,12,0.5384615384615384,17,5,1,0
5709.01,upi,ecommerce,active,network_failure,NETWORK_ERROR,1,21,19,2,1,0.0952380952380952,17,5,1,0
1960.4,upi,saas,active,expired_payment_method,CARD_EXPIRED,1,3,3,0,0,0.0,18,5,1,0
1134.44,credit_card,healthcare,active,transient,GATEWAY_TIMEOUT,3,25,18,7,7,0.28,21,5,1,1
1025.6,upi,education,active,network_failure,CONNECTION_FAILED,1,23,21,2,0,0.0869565217391304,0,6,1,1
2847.5,credit_card,food,active,expired_payment_method,CARD_EXPIRED,1,5,3,2,1,0.4,0,6,1,0
1851.57,netbanking,saas,active,authentication_failure,OTP_FAILED,1,2,2,0,0,0.0,0,6,1,1
1025.92,credit_card,food,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,20,17,3,3,0.15,1,6,1,0
744.96,credit_card,saas,past_due,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,21,19,2,0,0.0952380952380952,2,6,1,0
770.0,upi,education,none,network_failure,CONNECTION_FAILED,1,27,15,12,6,0.4444444444444444,3,6,1,1
441.04,upi,travel,active,merchant_error,INVALID_REQUEST,3,11,11,0,0,0.0,5,6,1,0
5393.74,upi,food,none,insufficient_funds,BALANCE_LOW,1,25,25,0,0,0.0,6,6,1,0
2073.33,upi,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,22,18,4,3,0.1818181818181818,7,6,1,0
947.72,wallet,healthcare,none,authentication_failure,AUTH_FAILED,3,1,1,0,0,0.0,8,6,1,0
2126.68,credit_card,food,none,unknown,UNKNOWN_ERROR,1,6,5,1,0,0.1666666666666666,8,6,1,1
878.09,credit_card,travel,none,transient,GATEWAY_TIMEOUT,1,12,8,4,3,0.3333333333333333,9,6,1,1
1361.38,debit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,1,24,22,2,1,0.0833333333333333,10,6,1,1
2780.23,upi,food,active,insufficient_funds,INSUFFICIENT_FUNDS,2,25,20,5,2,0.2,11,6,1,0
1503.88,netbanking,travel,none,network_failure,CONNECTION_FAILED,1,27,22,5,4,0.1851851851851851,12,6,1,1
8811.22,credit_card,healthcare,active,expired_payment_method,CARD_EXPIRED,1,20,19,1,1,0.05,12,6,1,1
1378.66,upi,food,none,transient,PROCESSING_TIMEOUT,1,14,10,4,1,0.2857142857142857,12,6,1,1
1681.06,credit_card,food,active,transient,GATEWAY_TIMEOUT,1,21,17,4,1,0.1904761904761904,13,6,1,1
632.54,upi,healthcare,none,network_failure,CONNECTION_FAILED,3,29,15,14,11,0.4827586206896552,15,6,1,1
2230.61,upi,ecommerce,active,transient,PROCESSING_TIMEOUT,1,22,14,8,7,0.3636363636363636,17,6,1,0
3952.78,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,23,19,4,0,0.1739130434782608,19,6,1,0
1896.35,credit_card,education,active,insufficient_funds,INSUFFICIENT_FUNDS,2,28,23,5,5,0.1785714285714285,20,6,1,0
574.41,upi,healthcare,active,network_failure,NETWORK_ERROR,2,4,2,2,2,0.5,22,6,1,1
900.16,upi,healthcare,active,expired_payment_method,CARD_EXPIRED,1,12,10,2,2,0.1666666666666666,23,6,1,1
350.81,upi,education,active,transient,PROCESSING_TIMEOUT,1,26,24,2,2,0.0769230769230769,0,0,0,1
1425.18,credit_card,ecommerce,none,merchant_error,INVALID_REQUEST,1,14,11,3,1,0.2142857142857142,1,0,0,0
4949.88,credit_card,travel,active,transient,GATEWAY_TIMEOUT,2,10,10,0,0,0.0,3,0,0,1
682.47,credit_card,education,active,transient,PROCESSING_TIMEOUT,1,15,14,1,0,0.0666666666666666,3,0,0,1
476.64,upi,ecommerce,none,insufficient_funds,BALANCE_LOW,2,17,15,2,2,0.1176470588235294,4,0,0,1
190.4,credit_card,education,none,authentication_failure,OTP_FAILED,2,25,17,8,6,0.32,4,0,0,0
13230.44,wallet,saas,none,insufficient_funds,BALANCE_LOW,1,15,12,3,0,0.2,5,0,0,1
654.07,upi,saas,active,insufficient_funds,BALANCE_LOW,1,9,7,2,0,0.2222222222222222,5,0,0,1
3550.0,upi,food,none,authentication_failure,OTP_FAILED,2,21,14,7,4,0.3333333333333333,6,0,0,1
3699.74,credit_card,education,none,transient,GATEWAY_TIMEOUT,2,2,2,0,0,0.0,7,0,0,1
1379.92,wallet,education,active,transient,PROCESSING_TIMEOUT,2,4,4,0,0,0.0,9,0,0,1
1479.66,upi,education,none,network_failure,CONNECTION_FAILED,1,24,18,6,2,0.25,12,0,0,0
1279.59,wallet,saas,active,merchant_error,INVALID_REQUEST,1,15,12,3,0,0.2,13,0,0,0
660.22,upi,saas,none,insufficient_funds,BALANCE_LOW,2,5,3,2,2,0.4,13,0,0,0
887.77,wallet,saas,active,expired_payment_method,CARD_EXPIRED,1,27,21,6,5,0.2222222222222222,14,0,0,0
1493.01,upi,saas,none,transient,PROCESSING_TIMEOUT,1,10,8,2,1,0.2,15,0,0,1
2258.93,netbanking,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,19,15,4,3,0.2105263157894736,15,0,0,0
2602.63,netbanking,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,1,2,2,0,0,0.0,15,0,0,0
1007.6,credit_card,food,past_due,insufficient_funds,BALANCE_LOW,2,6,5,1,1,0.1666666666666666,18,0,0,0
4255.81,credit_card,travel,active,insufficient_funds,INSUFFICIENT_FUNDS,1,4,4,0,0,0.0,18,0,0,0
3208.88,credit_card,ecommerce,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,1,1,0,0,0.0,19,0,0,0
909.19,upi,travel,active,expired_payment_method,CARD_EXPIRED,2,22,13,9,8,0.4090909090909091,19,0,0,0
2869.93,upi,travel,none,insufficient_funds,BALANCE_LOW,3,20,16,4,2,0.2,19,0,0,0
1125.58,netbanking,food,none,network_failure,NETWORK_ERROR,1,15,13,2,1,0.1333333333333333,20,0,0,1
830.09,upi,education,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,12,10,2,0,0.1666666666666666,21,0,0,0
3970.02,debit_card,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,1,1,0,0,0.0,22,0,0,1
729.69,credit_card,food,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,23,10,13,5,0.5652173913043478,22,0,0,1
539.27,upi,saas,none,transient,PROCESSING_TIMEOUT,1,18,6,12,3,0.6666666666666666,22,0,0,0
488.35,debit_card,saas,none,insufficient_funds,BALANCE_LOW,1,20,20,0,0,0.0,23,0,0,1
3295.67,netbanking,ecommerce,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,23,20,3,1,0.1304347826086956,0,1,0,1
1068.23,upi,education,none,authentication_failure,OTP_FAILED,1,6,6,0,0,0.0,1,1,0,0
3117.65,debit_card,ecommerce,none,expired_payment_method,CARD_EXPIRED,1,12,7,5,1,0.4166666666666667,1,1,0,0
11354.22,credit_card,education,none,network_failure,CONNECTION_FAILED,2,13,12,1,1,0.0769230769230769,2,1,0,1
1039.15,upi,food,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,1,0,1,0,1.0,2,1,0,0
1379.11,upi,travel,active,authentication_failure,OTP_FAILED,2,17,15,2,0,0.1176470588235294,4,1,0,0
706.19,upi,ecommerce,active,insufficient_funds,BALANCE_LOW,1,13,10,3,3,0.2307692307692307,6,1,0,0
7482.92,netbanking,healthcare,active,transient,GATEWAY_TIMEOUT,1,1,0,1,0,1.0,6,1,0,1
1318.64,upi,healthcare,none,transient,PROCESSING_TIMEOUT,2,12,8,4,4,0.3333333333333333,8,1,0,1
5157.94,debit_card,travel,none,transient,PROCESSING_TIMEOUT,2,28,24,4,2,0.1428571428571428,8,1,0,1
3461.02,credit_card,education,none,transient,GATEWAY_TIMEOUT,1,9,8,1,0,0.1111111111111111,9,1,0,0
5844.39,netbanking,education,none,insufficient_funds,BALANCE_LOW,1,1,1,0,0,0.0,11,1,0,0
3292.58,credit_card,education,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,29,25,4,3,0.1379310344827586,13,1,0,1
719.9,upi,saas,active,authentication_failure,AUTH_FAILED,1,12,6,6,1,0.5,16,1,0,0
1544.07,credit_card,ecommerce,none,merchant_error,INVALID_REQUEST,1,12,10,2,0,0.1666666666666666,16,1,0,0
1418.68,upi,healthcare,active,network_failure,NETWORK_ERROR,2,25,25,0,0,0.0,18,1,0,1
2138.72,credit_card,education,past_due,transient,GATEWAY_TIMEOUT,2,21,18,3,3,0.1428571428571428,18,1,0,0
10947.37,upi,travel,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,25,19,6,4,0.24,20,1,0,1
4120.28,credit_card,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,5,5,0,0,0.0,21,1,0,1
2127.29,upi,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,1,21,17,4,1,0.1904761904761904,22,1,0,0
1499.06,wallet,food,active,transient,PROCESSING_TIMEOUT,1,6,5,1,0,0.1666666666666666,23,1,0,0
659.94,netbanking,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,26,25,1,0,0.0384615384615384,1,2,0,0
2317.39,credit_card,food,past_due,insufficient_funds,INSUFFICIENT_FUNDS,1,1,0,1,1,1.0,1,2,0,0
1666.74,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,1,18,11,7,3,0.3888888888888889,2,2,0,1
1322.67,credit_card,food,active,insufficient_funds,BALANCE_LOW,1,4,2,2,0,0.5,3,2,0,0
1737.79,credit_card,travel,active,insufficient_funds,BALANCE_LOW,1,25,22,3,3,0.12,4,2,0,0
1941.69,upi,travel,none,transient,PROCESSING_TIMEOUT,3,22,21,1,0,0.0454545454545454,5,2,0,0
3711.61,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,22,20,2,0,0.0909090909090909,6,2,0,1
1255.08,upi,travel,past_due,transient,GATEWAY_TIMEOUT,2,19,17,2,2,0.1052631578947368,7,2,0,0
1711.34,wallet,saas,none,transient,PROCESSING_TIMEOUT,1,25,17,8,4,0.32,10,2,0,1
808.38,netbanking,saas,none,authentication_failure,AUTH_FAILED,1,7,7,0,0,0.0,10,2,0,1
4621.06,wallet,education,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,5,5,0,0,0.0,10,2,0,0
5250.9,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,10,10,0,0,0.0,12,2,0,1
4366.18,credit_card,food,none,expired_payment_method,CARD_EXPIRED,1,22,21,1,0,0.0454545454545454,12,2,0,0
816.64,credit_card,food,active,merchant_error,INVALID_REQUEST,1,15,12,3,3,0.2,14,2,0,0
1300.48,netbanking,education,none,authentication_failure,OTP_FAILED,1,17,15,2,1,0.1176470588235294,14,2,0,1
2067.12,wallet,education,none,insufficient_funds,INSUFFICIENT_FUNDS,1,15,8,7,2,0.4666666666666667,15,2,0,0
1171.34,upi,travel,active,transient,GATEWAY_TIMEOUT,1,28,22,6,6,0.2142857142857142,15,2,0,1
3337.63,upi,saas,none,expired_payment_method,CARD_EXPIRED,2,9,7,2,2,0.2222222222222222,16,2,0,0
1452.15,netbanking,food,past_due,insufficient_funds,BALANCE_LOW,1,18,12,6,4,0.3333333333333333,16,2,0,0
2496.97,upi,saas,none,network_failure,NETWORK_ERROR,1,18,11,7,1,0.3888888888888889,17,2,0,1
255.48,credit_card,education,none,transient,PROCESSING_TIMEOUT,1,14,13,1,0,0.0714285714285714,18,2,0,0
1648.64,debit_card,saas,none,transient,PROCESSING_TIMEOUT,2,14,13,1,0,0.0714285714285714,21,2,0,1
2539.36,netbanking,food,none,expired_payment_method,CARD_EXPIRED,1,5,3,2,2,0.4,21,2,0,1
