amount,payment_method,merchant_category,subscription_status,failure_category,failure_code,attempt_number,previous_transactions,previous_successes,previous_failures,previous_recovery_successes,customer_failure_rate,hour_of_day,day_of_week,is_weekend,recovered
411.66,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,2,9,9,0,0,0.0,7,4,0,0
1174.33,upi,education,active,unknown,UNKNOWN_ERROR,2,22,17,5,0,0.2272727272727272,8,4,0,0
1932.67,upi,travel,none,authentication_failure,OTP_FAILED,2,10,7,3,1,0.3,8,4,0,1
2441.0,debit_card,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,2,1,1,0,0,0.0,9,4,0,0
2674.14,netbanking,education,none,authentication_failure,AUTH_FAILED,2,28,22,6,5,0.2142857142857142,9,4,0,0
438.24,upi,saas,none,network_failure,CONNECTION_FAILED,2,25,17,8,1,0.32,9,4,0,1
738.94,upi,travel,none,insufficient_funds,BALANCE_LOW,1,9,7,2,2,0.2222222222222222,10,4,0,1
1168.12,upi,healthcare,active,merchant_error,INVALID_REQUEST,2,5,4,1,0,0.2,10,4,0,1
1940.23,credit_card,food,none,insufficient_funds,BALANCE_LOW,1,15,10,5,4,0.3333333333333333,12,4,0,0
5447.46,wallet,travel,none,unknown,UNKNOWN_ERROR,1,20,18,2,1,0.1,12,4,0,0
2274.54,upi,saas,none,insufficient_funds,BALANCE_LOW,1,13,9,4,3,0.3076923076923077,13,4,0,0
6042.12,credit_card,food,past_due,network_failure,CONNECTION_FAILED,3,21,18,3,0,0.1428571428571428,15,4,0,1
5665.65,upi,education,none,transient,PROCESSING_TIMEOUT,1,2,2,0,0,0.0,15,4,0,1
1722.57,upi,food,none,authentication_failure,AUTH_FAILED,1,12,9,3,1,0.25,16,4,0,1
632.12,upi,food,none,network_failure,CONNECTION_FAILED,2,25,22,3,2,0.12,17,4,0,1
4977.83,credit_card,healthcare,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,6,4,2,0,0.3333333333333333,18,4,0,0
3014.97,credit_card,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,14,11,3,3,0.2142857142857142,19,4,0,0
1055.73,upi,travel,active,insufficient_funds,BALANCE_LOW,1,8,5,3,3,0.375,19,4,0,0
1384.14,credit_card,ecommerce,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,3,12,10,2,1,0.1666666666666666,21,4,0,0
1437.9,upi,saas,none,transient,PROCESSING_TIMEOUT,1,1,1,0,0,0.0,22,4,0,1
1828.89,debit_card,food,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,3,27,25,2,0,0.074074074074074,0,5,1,1
4554.59,netbanking,education,none,expired_payment_method,CARD_EXPIRED,1,16,16,0,0,0.0,1,5,1,1
1937.0,upi,education,active,transient,PROCESSING_TIMEOUT,2,5,5,0,0,0.0,1,5,1,1
540.18,upi,healthcare,none,transient,PROCESSING_TIMEOUT,1,29,19,10,7,0.3448275862068966,4,5,1,1
7541.06,credit_card,saas,none,insufficient_funds,BALANCE_LOW,1,11,9,2,1,0.1818181818181818,5,5,1,0
5793.6,upi,education,active,insufficient_funds,BALANCE_LOW,1,14,10,4,0,0.2857142857142857,6,5,1,0
3038.6,credit_card,food,none,expired_payment_method,CARD_EXPIRED,1,13,9,4,1,0.3076923076923077,7,5,1,0
2136.56,credit_card,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,4,2,2,2,0.5,8,5,1,0
6019.75,wallet,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,29,26,3,0,0.1034482758620689,8,5,1,0
1447.23,upi,saas,past_due,insufficient_funds,BALANCE_LOW,1,8,6,2,2,0.25,9,5,1,0
1541.0,upi,saas,none,transient,GATEWAY_TIMEOUT,3,13,6,7,2,0.5384615384615384,11,5,1,1
2985.56,debit_card,healthcare,past_due,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,5,4,1,1,0.2,12,5,1,1
7042.95,credit_card,healthcare,active,unknown,UNKNOWN_ERROR,2,28,27,1,0,0.0357142857142857,14,5,1,1
2890.24,upi,ecommerce,none,expired_payment_method,CARD_EXPIRED,2,1,1,0,0,0.0,14,5,1,0
811.76,credit_card,healthcare,none,transient,GATEWAY_TIMEOUT,2,16,13,3,1,0.1875,15,5,1,1
1120.22,upi,healthcare,none,authentication_failure,OTP_FAILED,2,8,5,3,0,0.375,15,5,1,0
6891.22,credit_card,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,5,4,1,0,0.2,16,5,1,0
957.36,credit_card,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,3,21,21,0,0,0.0,16,5,1,0
885.3,wallet,saas,active,transient,GATEWAY_TIMEOUT,1,15,12,3,0,0.2,17,5,1,1
1044.08,debit_card,food,active,unknown,UNKNOWN_ERROR,1,4,3,1,1,0.25,18,5,1,1
3577.72,netbanking,saas,none,insufficient_funds,BALANCE_LOW,2,6,6,0,0,0.0,19,5,1,0
1266.35,netbanking,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,24,24,0,0,0.0,19,5,1,1
2058.27,wallet,saas,active,unknown,UNKNOWN_ERROR,1,19,17,2,1,0.1052631578947368,20,5,1,1
816.72,upi,healthcare,past_due,transient,GATEWAY_TIMEOUT,1,2,2,0,0,0.0,21,5,1,1
2887.12,credit_card,education,past_due,network_failure,NETWORK_ERROR,1,8,6,2,1,0.25,22,5,1,1
2777.15,upi,healthcare,active,unknown,UNKNOWN_ERROR,2,12,11,1,0,0.0833333333333333,22,5,1,0
1998.16,credit_card,saas,active,transient,PROCESSING_TIMEOUT,1,10,8,2,0,0.2,0,6,1,1
944.65,upi,ecommerce,active,transient,PROCESSING_TIMEOUT,1,28,21,7,0,0.25,0,6,1,0
1767.59,upi,healthcare,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,28,21,7,6,0.25,0,6,1,0
2011.18,credit_card,travel,past_due,transient,GATEWAY_TIMEOUT,1,19,17,2,0,0.1052631578947368,1,6,1,1
243.35,debit_card,education,none,transient,PROCESSING_TIMEOUT,1,23,13,10,4,0.4347826086956521,3,6,1,0
6174.28,credit_card,ecommerce,active,insufficient_funds,BALANCE_LOW,1,20,11,9,4,0.45,5,6,1,1
951.22,netbanking,food,active,transient,GATEWAY_TIMEOUT,2,19,15,4,4,0.2105263157894736,6,6,1,1
1434.58,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,6,6,0,0,0.0,6,6,1,0
6334.85,netbanking,food,none,unknown,UNKNOWN_ERROR,1,14,9,5,0,0.3571428571428571,6,6,1,0
2604.14,netbanking,food,past_due,transient,PROCESSING_TIMEOUT,1,17,14,3,1,0.1764705882352941,9,6,1,0
548.61,credit_card,travel,active,transient,GATEWAY_TIMEOUT,2,15,8,7,5,0.4666666666666667,9,6,1,0
8477.4,credit_card,saas,active,insufficient_funds,BALANCE_LOW,2,25,20,5,2,0.2,11,6,1,1
919.66,upi,food,active,authentication_failure,AUTH_FAILED,2,28,18,10,6,0.3571428571428571,13,6,1,0
3715.73,upi,food,none,network_failure,NETWORK_ERROR,2,15,13,2,2,0.1333333333333333,14,6,1,1
1334.08,netbanking,saas,past_due,unknown,UNKNOWN_ERROR,2,7,6,1,0,0.1428571428571428,14,6,1,1
1108.59,upi,saas,none,network_failure,NETWORK_ERROR,2,26,18,8,1,0.3076923076923077,16,6,1,1
1506.66,upi,food,past_due,insufficient_funds,BALANCE_LOW,2,14,13,1,0,0.0714285714285714,17,6,1,1
3297.06,credit_card,food,none,insufficient_funds,INSUFFICIENT_FUNDS,3,11,4,7,1,0.6363636363636364,18,6,1,0
2329.32,upi,ecommerce,active,transient,GATEWAY_TIMEOUT,1,7,4,3,0,0.4285714285714285,18,6,1,0
1710.74,credit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,2,27,24,3,2,0.1111111111111111,18,6,1,1
816.0,netbanking,saas,none,merchant_error,INVALID_REQUEST,1,27,25,2,1,0.074074074074074,19,6,1,1
1409.07,upi,healthcare,none,authentication_failure,OTP_FAILED,1,2,1,1,1,0.5,19,6,1,1
868.15,netbanking,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,18,18,0,0,0.0,21,6,1,0
700.74,upi,ecommerce,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,7,4,3,1,0.4285714285714285,22,6,1,0
7730.73,wallet,ecommerce,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,26,23,3,2,0.1153846153846153,22,6,1,0
5208.71,upi,ecommerce,none,unknown,UNKNOWN_ERROR,2,18,13,5,1,0.2777777777777778,1,0,0,1
840.94,upi,education,active,transient,PROCESSING_TIMEOUT,2,25,15,10,5,0.4,2,0,0,1
2172.07,credit_card,saas,none,transient,GATEWAY_TIMEOUT,1,17,15,2,1,0.1176470588235294,3,0,0,1
1331.84,upi,education,none,insufficient_funds,BALANCE_LOW,2,21,19,2,2,0.0952380952380952,4,0,0,0
4311.73,upi,saas,active,network_failure,NETWORK_ERROR,1,7,5,2,2,0.2857142857142857,4,0,0,1
1041.4,upi,food,active,transient,GATEWAY_TIMEOUT,1,19,16,3,2,0.1578947368421052,5,0,0,1
2524.87,upi,healthcare,past_due,authentication_failure,AUTH_FAILED,3,19,10,9,1,0.4736842105263157,6,0,0,0
1901.07,debit_card,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,1,8,6,2,1,0.25,6,0,0,0
321.6,upi,education,active,transient,PROCESSING_TIMEOUT,1,21,17,4,4,0.1904761904761904,6,0,0,1
3146.07,netbanking,healthcare,none,expired_payment_method,CARD_EXPIRED,1,14,9,5,0,0.3571428571428571,10,0,0,0
5065.27,upi,healthcare,active,transient,GATEWAY_TIMEOUT,2,8,7,1,1,0.125,10,0,0,0
643.5,wallet,education,active,insufficient_funds,BALANCE_LOW,1,14,14,0,0,0.0,12,0,0,1
445.22,credit_card,travel,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,12,11,1,0,0.0833333333333333,13,0,0,1
444.1,credit_card,food,active,insufficient_funds,BALANCE_LOW,2,3,3,0,0,0.0,13,0,0,0
2632.41,upi,food,active,network_failure,CONNECTION_FAILED,2,13,11,2,1,0.1538461538461538,15,0,0,0
2310.01,debit_card,healthcare,none,authentication_failure,OTP_FAILED,2,8,7,1,0,0.125,17,0,0,1
328.52,upi,travel,past_due,insufficient_funds,BALANCE_LOW,1,2,1,1,1,0.5,18,0,0,0
1275.18,netbanking,saas,past_due,transient,GATEWAY_TIMEOUT,2,25,25,0,0,0.0,19,0,0,1
1598.84,debit_card,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,1,12,6,6,1,0.5,19,0,0,0
615.18,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,2,16,11,5,5,0.3125,20,0,0,1
1662.79,upi,education,none,merchant_error,INVALID_REQUEST,3,21,20,1,1,0.0476190476190476,20,0,0,0
4800.42,upi,saas,none,transient,PROCESSING_TIMEOUT,2,3,2,1,1,0.3333333333333333,20,0,0,1
417.75,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,1,25,21,4,0,0.16,21,0,0,0
4217.06,upi,healthcare,none,transient,PROCESSING_TIMEOUT,2,9,8,1,0,0.1111111111111111,22,0,0,0
817.15,credit_card,education,none,transient,GATEWAY_TIMEOUT,2,18,16,2,0,0.1111111111111111,22,0,0,1
2783.08,upi,saas,none,expired_payment_method,CARD_EXPIRED,1,5,4,1,1,0.2,22,0,0,0
15441.07,credit_card,education,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,26,25,1,1,0.0384615384615384,23,0,0,0
655.36,upi,ecommerce,none,authentication_failure,AUTH_FAILED,1,8,3,5,2,0.625,0,1,0,1
4467.38,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,3,4,3,1,0,0.25,1,1,0,1
1721.46,upi,education,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,20,20,0,0,0.0,5,1,0,0
3624.16,credit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,2,24,19,5,1,0.2083333333333333,5,1,0,0
1721.9,debit_card,food,past_due,network_failure,NETWORK_ERROR,1,18,11,7,6,0.3888888888888889,6,1,0,1
1144.15,debit_card,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,11,9,2,1,0.1818181818181818,6,1,0,0
1623.51,credit_card,saas,past_due,insufficient_funds,BALANCE_LOW,1,21,21,0,0,0.0,9,1,0,0
481.58,upi,saas,none,insufficient_funds,BALANCE_LOW,1,27,23,4,0,0.1481481481481481,10,1,0,0
1203.86,upi,education,none,merchant_error,INVALID_REQUEST,1,5,3,2,1,0.4,11,1,0,1
6381.66,debit_card,education,active,transient,GATEWAY_TIMEOUT,1,27,23,4,1,0.1481481481481481,14,1,0,1
260.15,upi,ecommerce,none,unknown,UNKNOWN_ERROR,2,17,17,0,0,0.0,16,1,0,1
1031.79,upi,healthcare,active,authentication_failure,AUTH_FAILED,1,11,10,1,0,0.0909090909090909,17,1,0,1
193.57,credit_card,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,24,20,4,4,0.1666666666666666,17,1,0,0
1640.36,upi,food,active,authentication_failure,AUTH_FAILED,2,28,27,1,1,0.0357142857142857,18,1,0,0
1549.99,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,24,12,12,11,0.5,19,1,0,0
2475.77,credit_card,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,1,9,8,1,1,0.1111111111111111,20,1,0,0
1595.71,debit_card,healthcare,active,transient,PROCESSING_TIMEOUT,2,1,0,1,1,1.0,21,1,0,1
1096.63,upi,healthcare,active,expired_payment_method,CARD_EXPIRED,2,27,25,2,1,0.074074074074074,23,1,0,1
1797.07,upi,food,active,transient,GATEWAY_TIMEOUT,1,3,3,0,0,0.0,0,2,0,1
341.65,netbanking,healthcare,none,transient,PROCESSING_TIMEOUT,3,12,10,2,0,0.1666666666666666,0,2,0,0
808.99,upi,food,none,authentication_failure,OTP_FAILED,2,28,23,5,3,0.1785714285714285,1,2,0,1
7853.13,netbanking,travel,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,26,17,9,0,0.3461538461538461,1,2,0,0
4066.05,wallet,education,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,16,9,7,1,0.4375,2,2,0,0
1061.61,debit_card,healthcare,none,transient,PROCESSING_TIMEOUT,1,22,19,3,1,0.1363636363636363,3,2,0,1
2283.37,netbanking,healthcare,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,12,10,2,0,0.1666666666666666,4,2,0,1
589.62,wallet,saas,active,network_failure,NETWORK_ERROR,1,29,22,7,0,0.2413793103448276,5,2,0,1
1050.47,debit_card,food,none,authentication_failure,OTP_FAILED,1,15,15,0,0,0.0,5,2,0,0
1761.93,upi,travel,active,insufficient_funds,INSUFFICIENT_FUNDS,3,5,5,0,0,0.0,6,2,0,0
2345.93,credit_card,saas,none,transient,GATEWAY_TIMEOUT,2,21,11,10,7,0.4761904761904761,6,2,0,1
2781.71,upi,saas,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,1,1,0,0,0.0,6,2,0,0
1258.2,upi,food,none,network_failure,CONNECTION_FAILED,2,15,13,2,2,0.1333333333333333,8,2,0,1
1310.42,credit_card,education,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,3,5,5,0,0,0.0,8,2,0,0
2199.89,credit_card,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,19,18,1,0,0.0526315789473684,9,2,0,1
1480.37,netbanking,ecommerce,none,transient,PROCESSING_TIMEOUT,1,23,21,2,0,0.0869565217391304,10,2,0,1
3492.29,debit_card,ecommerce,none,expired_payment_method,CARD_EXPIRED,2,12,8,4,3,0.3333333333333333,12,2,0,1
1674.41,upi,healthcare,active,authentication_failure,OTP_FAILED,1,17,16,1,0,0.0588235294117647,14,2,0,1
11458.16,upi,saas,none,authentication_failure,AUTH_FAILED,1,26,24,2,2,0.0769230769230769,15,2,0,0
442.08,upi,healthcare,none,insufficient_funds,BALANCE_LOW,2,13,11,2,0,0.1538461538461538,16,2,0,0
4023.49,debit_card,saas,active,transient,PROCESSING_TIMEOUT,2,23,17,6,2,0.2608695652173913,17,2,0,0
1904.65,upi,healthcare,none,transient,PROCESSING_TIMEOUT,1,3,3,0,0,0.0,17,2,0,1
690.95,upi,saas,none,network_failure,CONNECTION_FAILED,1,2,0,2,0,1.0,18,2,0,1
253.39,upi,saas,active,insufficient_funds,INSUFFICIENT_FUNDS,1,11,10,1,1,0.0909090909090909,20,2,0,1
734.72,wallet,travel,none,network_failure,NETWORK_ERROR,1,4,4,0,0,0.0,20,2,0,1
3447.69,credit_card,travel,none,network_failure,NETWORK_ERROR,1,26,25,1,0,0.0384615384615384,21,2,0,1
198.75,upi,education,none,transient,PROCESSING_TIMEOUT,1,29,6,23,12,0.7931034482758621,21,2,0,0
3020.84,upi,education,past_due,network_failure,CONNECTION_FAILED,1,28,28,0,0,0.0,22,2,0,1
5112.01,debit_card,saas,active,authentication_failure,AUTH_FAILED,1,16,15,1,1,0.0625,23,2,0,1
7850.95,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,14,10,4,1,0.2857142857142857,3,3,0,0
426.8,upi,healthcare,none,insufficient_funds,BALANCE_LOW,1,11,8,3,1,0.2727272727272727,3,3,0,0
3316.63,upi,travel,none,unknown,UNKNOWN_ERROR,1,27,24,3,2,0.1111111111111111,4,3,0,1
1044.2,wallet,travel,active,transient,PROCESSING_TIMEOUT,2,11,9,2,1,0.1818181818181818,6,3,0,1
2095.65,debit_card,food,active,transient,GATEWAY_TIMEOUT,2,20,13,7,7,0.35,6,3,0,0
1834.83,credit_card,education,none,insufficient_funds,BALANCE_LOW,1,21,15,6,6,0.2857142857142857,6,3,0,0
7197.06,wallet,travel,past_due,transient,PROCESSING_TIMEOUT,1,13,7,6,1,0.4615384615384615,7,3,0,1
1213.14,debit_card,healthcare,none,insufficient_funds,BALANCE_LOW,3,14,14,0,0,0.0,8,3,0,0
1151.16,upi,healthcare,active,transient,PROCESSING_TIMEOUT,1,3,1,2,1,0.6666666666666666,8,3,0,1
3679.22,credit_card,healthcare,none,insufficient_funds,BALANCE_LOW,2,6,5,1,0,0.1666666666666666,9,3,0,0
8314.66,netbanking,saas,none,insufficient_funds,BALANCE_LOW,2,14,12,2,1,0.1428571428571428,10,3,0,0
3973.73,upi,travel,none,network_failure,CONNECTION_FAILED,1,8,7,1,1,0.125,10,3,0,1
646.75,netbanking,ecommerce,active,expired_payment_method,CARD_EXPIRED,1,5,5,0,0,0.0,13,3,0,0
1478.26,upi,food,none,transient,GATEWAY_TIMEOUT,1,26,24,2,1,0.0769230769230769,14,3,0,1
857.84,netbanking,saas,active,network_failure,NETWORK_ERROR,1,11,10,1,1,0.0909090909090909,15,3,0,0
3498.28,upi,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,4,4,0,0,0.0,16,3,0,0
868.71,upi,ecommerce,active,expired_payment_method,CARD_EXPIRED,2,15,11,4,1,0.2666666666666666,17,3,0,0
1097.75,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,1,18,13,5,2,0.2777777777777778,17,3,0,0
1294.56,upi,food,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,28,27,1,0,0.0357142857142857,20,3,0,0
3251.03,netbanking,food,none,transient,GATEWAY_TIMEOUT,1,23,19,4,0,0.1739130434782608,21,3,0,1
1373.5,credit_card,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,1,28,28,0,0,0.0,21,3,0,1
3870.43,upi,travel,past_due,transient,GATEWAY_TIMEOUT,1,12,6,6,6,0.5,22,3,0,0
244.08,upi,ecommerce,active,authentication_failure,OTP_FAILED,1,24,15,9,7,0.375,22,3,0,0
309.16,upi,education,none,merchant_error,INVALID_REQUEST,2,15,15,0,0,0.0,23,3,0,1
2962.64,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,25,20,5,5,0.2,23,3,0,1
798.76,wallet,ecommerce,none,insufficient_funds,BALANCE_LOW,1,20,19,1,0,0.05,0,4,0,0
4007.31,wallet,saas,none,expired_payment_method,CARD_EXPIRED,1,4,3,1,1,0.25,1,4,0,1
498.31,upi,healthcare,none,merchant_error,INVALID_REQUEST,1,11,11,0,0,0.0,2,4,0,0
6435.83,upi,education,past_due,transient,GATEWAY_TIMEOUT,1,12,10,2,2,0.1666666666666666,2,4,0,1
3303.13,credit_card,food,none,transient,PROCESSING_TIMEOUT,1,21,20,1,1,0.0476190476190476,3,4,0,0
2034.41,credit_card,healthcare,none,network_failure,NETWORK_ERROR,1,27,12,15,15,0.5555555555555556,4,4,0,1
1785.2,upi,saas,none,expired_payment_method,CARD_EXPIRED,2,19,14,5,4,0.2631578947368421,5,4,0,0
1507.43,upi,healthcare,none,transient,PROCESSING_TIMEOUT,1,16,13,3,1,0.1875,6,4,0,0
3103.05,upi,travel,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,2,2,0,0,0.0,6,4,0,0
2609.22,debit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,1,21,16,5,1,0.238095238095238,8,4,0,1
1050.0,upi,food,none,network_failure,CONNECTION_FAILED,1,10,9,1,0,0.1,10,4,0,0
118.99,upi,ecommerce,none,authentication_failure,OTP_FAILED,1,16,11,5,2,0.3125,10,4,0,1
1185.76,credit_card,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,20,13,7,3,0.35,10,4,0,1
2078.94,upi,food,active,expired_payment_method,CARD_EXPIRED,2,10,8,2,2,0.2,12,4,0,0
411.8,credit_card,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,3,5,5,0,0,0.0,12,4,0,0
1136.92,upi,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,19,11,8,0,0.4210526315789473,13,4,0,0
2715.18,upi,saas,past_due,unknown,UNKNOWN_ERROR,1,21,16,5,3,0.238095238095238,15,4,0,0
1423.97,netbanking,education,active,authentication_failure,AUTH_FAILED,1,6,6,0,0,0.0,16,4,0,0
4290.32,credit_card,food,none,insufficient_funds,BALANCE_LOW,1,5,3,2,2,0.4,16,4,0,1
1983.69,credit_card,saas,none,unknown,UNKNOWN_ERROR,1,10,10,0,0,0.0,17,4,0,1
2789.4,netbanking,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,2,2,0,0,0.0,22,4,0,1
5418.76,wallet,education,none,network_failure,NETWORK_ERROR,2,1,1,0,0,0.0,22,4,0,1
685.46,upi,travel,none,transient,GATEWAY_TIMEOUT,1,9,8,1,0,0.1111111111111111,23,4,0,1
1751.55,debit_card,saas,none,transient,GATEWAY_TIMEOUT,1,20,13,7,0,0.35,0,5,1,0
1524.61,upi,ecommerce,none,merchant_error,INVALID_REQUEST,1,10,8,2,2,0.2,0,5,1,1
3266.92,credit_card,travel,none,transient,PROCESSING_TIMEOUT,2,18,13,5,3,0.2777777777777778,1,5,1,1
2620.03,upi,food,none,authentication_failure,OTP_FAILED,1,28,19,9,7,0.3214285714285714,1,5,1,0
1895.11,debit_card,food,none,network_failure,NETWORK_ERROR,1,10,7,3,2,0.3,2,5,1,1
830.81,netbanking,education,past_due,merchant_error,INVALID_REQUEST,1,13,10,3,1,0.2307692307692307,2,5,1,0
1055.73,upi,food,active,transient,GATEWAY_TIMEOUT,1,16,14,2,0,0.125,5,5,1,1
1523.0,upi,food,active,insufficient_funds,BALANCE_LOW,2,9,8,1,1,0.1111111111111111,5,5,1,0
457.01,credit_card,food,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,23,19,4,3,0.1739130434782608,6,5,1,1
778.38,debit_card,food,none,authentication_failure,OTP_FAILED,1,1,1,0,0,0.0,6,5,1,1
1412.13,netbanking,travel,active,transient,GATEWAY_TIMEOUT,3,29,18,11,6,0.3793103448275862,8,5,1,1
8400.51,credit_card,food,none,expired_payment_method,CARD_EXPIRED,1,9,7,2,2,0.2222222222222222,9,5,1,0
4079.31,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,2,22,21,1,0,0.0454545454545454,11,5,1,0
4273.87,wallet,saas,none,authentication_failure,AUTH_FAILED,1,7,7,0,0,0.0,11,5,1,1
1183.44,debit_card,education,active,insufficient_funds,INSUFFICIENT_FUNDS,3,10,10,0,0,0.0,12,5,1,0
2691.5,upi,ecommerce,none,insufficient_funds,BALANCE_LOW,2,5,4,1,1,0.2,13,5,1,1
657.86,credit_card,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,1,29,21,8,4,0.2758620689655172,14,5,1,0
1822.49,upi,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,1,25,24,1,1,0.04,14,5,1,0
3406.93,netbanking,ecommerce,none,network_failure,CONNECTION_FAILED,1,13,9,4,0,0.3076923076923077,14,5,1,1
1170.21,upi,ecommerce,none,network_failure,NETWORK_ERROR,1,20,13,7,3,0.35,15,5,1,1
1430.68,debit_card,travel,active,transient,GATEWAY_TIMEOUT,2,16,12,4,1,0.25,16,5,1,1
381.35,upi,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,29,24,5,3,0.1724137931034483,17,5,1,0
1254.64,upi,saas,none,insufficient_funds,BALANCE_LOW,1,18,18,0,0,0.0,17,5,1,0
